0.018130146	-0.056784626	-0.21229799	-0.29617396	0.09001307	-0.36958018	0.073770836	0.03527075	0.15729225	-0.058282357	0.06660688	-0.37057307	-0.014790406	-0.056288887	0.18192942	0.31725875	0.20115833	0.100742534	-0.13681652	-0.022486245	-0.27034047	-0.11019549	0.026083307	-0.20001428	0.23212701	0.01820082	0.047349647	-0.108193845	-0.53530836	0.43306968	-0.07573856	0.04016931	0.19126515	-0.022383472	0.1893887	-0.3375931	-0.011709307	0.05502517	-0.00093926245	0.016305428	-0.053468134	0.22388579	0.03970599	-0.042281337	-0.05594699	-0.20256257	-0.057323735	0.0076994263	0.38752863	0.25094652	-0.084517576	0.08332798	0.42247415	-0.22818944	0.020021882	0.35376546	-0.1960791	-0.24025448	0.19875097	-0.18444599	-0.03894519	-0.23472244	0.10191653	0.048690706	-0.6363766	-0.10708782	0.038685646	-0.0561892	-0.21210241	0.2775012	0.336441	0.46090603	-0.06701598	0.077334546	-0.24727245	-0.29962677	0.18830869	0.06396318	0.26750356	-0.30571902	-0.09805963	0.118514664	0.064983286	0.10686078	-0.46761662	-0.24516979	0.083515696	-0.38410738	-0.24063088	-0.059963197	-0.07051265	0.11698729	0.057244178	0.05170688	-0.16087627	-0.2017481	-0.007918224	-0.07354604	0.018969199	-0.1425759	-0.06570482	-0.16305484	0.21601342	0.39212522	0.2899026	-0.10892835	-0.07221678	-0.2457002	-0.26448303	-0.312794	0.11804193	0.1352152	-0.44689134	0.37127805	-0.22483595	0.17863631	0.08496125	0.02761664	0.12170608	-0.04580423	0.020716423	0.0032645878	-0.11920985	0.099583946	0.35569286	0.047305264	-0.18964522	0.3041167
0.09878342	-0.04864861	-0.29783008	-0.18511449	-0.09529582	0.090399295	0.19738564	0.032184582	0.15017015	-0.08422316	0.050384324	-0.39831275	-0.09661882	-0.2574086	0.07831257	0.32867873	-0.12091947	0.08990587	-0.18955371	0.2576486	-0.24822068	-0.44020787	-0.061314274	0.0798761	0.19984102	-0.060923986	-0.055352595	-0.21609642	0.056366183	0.004013524	-0.05108389	-0.3040739	0.323979	0.22373627	0.19841732	-0.1978337	0.028372116	0.19686826	0.059683036	0.2263925	0.12136383	-0.19126862	-0.15304679	0.1949768	-0.10955931	-0.13936171	-0.11014219	0.12417253	0.44215736	-0.014646024	-0.12882912	0.12539001	0.26786765	-0.004548594	0.016744582	-0.007399491	0.16206726	-0.20035012	-0.18051435	-0.18684618	0.22567038	-0.044667747	0.3140231	0.055742595	-0.3612447	-0.0038824526	0.010087942	0.00019179586	0.14522459	-0.007704244	0.19665597	0.1565539	-0.00260335	0.29059872	-0.22203688	0.44289452	0.2537576	0.17052089	0.051267285	-0.32826585	-0.18206745	-0.02114625	-0.1391328	0.11499059	-0.3123874	-0.009987143	-0.07001851	0.02138064	-0.091655955	0.048354946	-0.20648167	0.21838322	-0.254644	-0.1306796	-0.12589222	-0.12487495	0.21108323	0.30305952	0.11256485	0.2255483	0.033065125	0.16905499	0.26008028	0.26106134	0.18700035	-0.004214287	-0.09678856	-0.03560788	0.13391767	-0.24161156	0.20025817	-0.07346896	-0.10042916	0.13265538	-0.47384945	-0.052929357	0.43787375	-0.22687954	-0.24174966	0.28613546	0.1888169	0.016452106	-0.07125627	0.14959374	0.18840408	-0.0109461155	0.06797153	-0.002519033
-0.010337991	0.029049274	0.06577712	-0.1569148	-0.1697012	0.03589637	0.058961723	-0.14017142	-0.014629313	-0.025202172	0.021110224	-0.15939324	-0.04425239	-0.20696966	-0.0057936287	0.24224636	-0.022551043	0.17894351	-0.2660471	0.022207966	-0.4435606	-0.35065615	0.057966407	-0.066586964	0.1990137	0.17444953	-0.13325976	-0.16995099	0.29537755	0.015168539	0.18335405	-0.08793948	0.14204803	0.21461217	-0.02654553	0.07515613	-0.36186722	-0.20411983	-0.1164649	0.021036176	-0.103485554	0.016422428	-0.17780298	0.0036190397	0.046773173	-0.216805	-0.096629664	-0.09149282	0.18812832	-0.08399847	-0.10202687	0.07436885	0.4627388	-0.28081188	-0.10562531	0.15481812	-0.07872224	-0.27071026	0.37283376	-0.22182605	0.36849934	0.08574268	0.0016833891	0.05690407	-0.19673231	-0.056668673	-0.11416277	0.13489838	0.2245376	0.027414648	0.22029112	0.028495671	0.0055503184	0.066722326	-0.2882608	-0.007133137	0.3033362	0.22918949	0.003046236	-0.32516763	0.075004704	0.32540333	0.06378755	-0.0077867163	0.16991866	0.18297133	-0.047028005	-0.09224893	-0.14921981	0.16041107	0.015043272	0.09070602	-0.13472116	0.17706361	-0.17148544	-0.043428473	-0.041905895	0.29544687	0.035881277	0.050348587	0.32384118	0.0021178199	0.013081571	0.3452418	0.15426326	0.19261168	-0.08498951	-0.18771109	-0.041479617	-0.57714635	-0.21485217	-0.09872895	-0.32140785	0.346822	-0.01106872	-0.19716091	0.26345426	-0.24743737	-0.074772805	-0.1741742	-0.024763979	-0.24785995	0.06887209	0.14809452	0.2716461	-0.10692218	0.00054409966	0.092822604
-0.10957051	0.19103144	-0.114272475	-0.14354292	-0.18370137	-0.15406685	0.11814959	-0.0816148	0.2503152	0.0010166091	0.12923437	-0.026995573	0.1309609	-0.100029126	-0.055179596	0.30406147	0.22824	-0.0065235696	-0.29641327	0.33772573	-0.21091919	-0.28284132	-0.22526422	-0.07688343	0.019341605	0.27609298	-0.10105977	-0.033892293	0.38557047	0.0406816	-0.0074659083	0.1036546	0.3776109	0.056424193	0.099856235	0.034286413	-0.0045401515	-0.06863735	0.047568183	0.43252677	0.095033884	-0.23237592	-0.057432495	0.018962458	0.17370556	-0.27648753	0.07595604	0.07774832	0.049000956	-0.04551832	-0.29377252	0.12857735	0.01790474	-0.09286851	0.110231034	0.12821373	0.1358912	-0.20825419	-0.14514674	-0.11132196	0.075538434	0.011642255	0.18414223	0.0612487	-0.314014	0.20209254	0.13987704	0.119239576	0.07201328	0.18937583	0.18762127	0.29376328	-0.026803903	0.08365791	-0.20762874	0.11313734	-0.14493716	0.39047837	0.2846029	-0.39109185	0.10435308	-0.14134294	0.13391268	0.22662671	-0.5685345	0.23806633	-0.06595892	0.13142435	-0.1583389	-0.23473272	-0.110563055	0.08845721	-0.11439005	0.22578374	-0.049497213	-0.16281371	0.40934741	-0.13991007	0.28645834	0.1387389	0.16512525	-0.037398223	0.4049051	0.104390174	-0.09852564	-0.36911207	0.0032443246	0.058365155	-0.14666376	-0.35323244	0.31268144	-0.14504851	-0.15172161	-0.04591555	-0.31450933	0.41909826	0.2462044	-0.29530546	0.107263476	0.23981397	0.3339257	0.03459803	-0.15230536	0.10925433	0.28031406	0.2600314	-0.008823785	0.02645249
0.09234366	-0.07761744	0.08228998	-0.018062038	-0.3104617	0.048432074	0.025409572	-0.022617813	-0.050102253	0.03873955	0.23944603	-0.012019361	0.1891614	-0.16636124	0.078779034	0.33146814	0.11020275	-0.16372307	-0.43655807	0.010965696	-0.0013643779	-0.4649549	-0.11103037	0.022821847	-0.064316794	0.050129123	-0.031210791	-0.12037054	0.059736572	0.12812224	0.27436113	-0.07731127	0.2453529	0.20698749	0.04048701	0.07736499	0.11692465	0.090608895	-0.1644664	0.582178	0.15650785	-0.06691205	0.27509183	0.0898765	-0.3964505	-0.09899389	0.0012440293	0.2745934	0.33337852	0.32144806	-0.13492036	0.11416068	0.33445922	0.37949502	-0.16063432	0.099956565	0.17713675	-0.33776262	-0.15587573	-0.3297435	0.017510341	0.08252907	0.09841948	-0.013261632	-0.09018723	0.08659494	0.073161654	0.03606273	0.05474834	0.18702418	0.22202706	0.36004993	0.17096624	-0.05009739	0.24896097	0.15441641	0.09301812	0.30374727	-0.0143554695	-0.3201494	0.2146057	-0.08129403	-0.29952377	-0.0012161767	-0.52554786	0.29015243	0.0029002668	-0.03285592	-0.21267821	0.3574631	-0.21040012	0.021116618	-0.11216782	-0.091317885	-0.1889901	0.02210517	0.6279065	-0.15796553	0.13663694	-0.17521228	0.2159798	-0.06679237	0.19596712	0.1582065	0.2359451	-0.34636107	0.32836545	0.011916897	-0.3555281	-0.36171755	-0.054187533	0.033162247	-0.056745287	0.08551281	-0.07679541	-0.0658283	0.118980266	-0.11761122	-0.24502434	-0.07725866	0.028714852	0.2428609	-0.0867586	0.13329	0.54991966	0.18796122	-0.032365564	-0.12888679
-0.013591145	0.09507984	0.069337554	-0.17940794	0.11994232	0.054370176	0.08732036	-0.2188082	0.08347161	-0.0201976	0.055734307	0.0058655194	-0.05638089	-0.028886003	-0.11463398	-0.029103795	0.039556194	0.17622578	-0.13882914	-0.04988444	-0.017555887	0.06427626	0.07909875	-0.004579204	0.023129662	0.23548712	-0.16323264	-0.14540505	-0.1619803	-0.0054047997	-0.071445815	-0.029103283	0.20193148	0.18169537	0.35982564	-0.09891833	-0.031484053	0.160602	-0.19974086	0.20262444	0.039736975	0.08037183	0.14354683	-0.118910044	-0.037771884	-0.09615183	0.11168764	0.052513737	-0.10422079	-0.049388964	0.52084136	0.011570074	-0.1697736	0.030669363	0.3027414	0.16587608	-0.2608572	-0.1450157	0.07192273	-0.2073015	0.025595278	0.38458535	-0.10304205	0.13486335	-0.12881692	-0.25835615	-0.014706359	0.073665984	-0.18539397	0.05892862	0.17449753	0.022085756	-0.03590591	0.23171918	-0.14084515	-0.14057285	0.024947846	-0.041602384	0.050300684	-0.050247267	-0.10498869	0.1415367	-0.10194109	-0.10637785	-0.19733705	0.082885206	0.036678676	0.12288649	0.05074523	-0.101344794	-0.09067143	0.14429265	-0.1156908	0.17032927	-0.08117537	0.007117744	0.3226994	0.16172892	-0.41098914	0.059785917	0.22468242	-0.00994974	-0.021340238	-0.059038375	-0.15880369	0.10975086	-0.100217655	-0.056903422	-0.28147814	-0.1819742	-0.04847879	0.06432337	-0.019641673	-0.08098554	0.047378503	0.119074725	0.10514351	0.23074041	-0.064153984	-0.2154235	0.1675575	-0.04506725	0.1563572	0.22219306	0.11327241	0.13193241	0.12338991	-0.20271906
0.09275828	0.36953828	-0.018955706	0.11441893	-0.009390375	-0.02322485	-0.12865129	0.10300041	0.13919258	-0.1669059	0.1486979	-0.09071836	0.04337265	-0.1050148	0.11331785	-0.00081933604	-0.37339088	0.10253521	0.07194602	-0.030379483	-0.11862334	0.1441918	-0.08955014	-0.13279523	0.32895505	0.06068751	-0.24387339	0.214112	0.07402207	-0.02499061	-0.18359584	-0.004359035	0.1801527	0.2524576	0.14245288	-0.18158156	-0.13114399	0.043679174	-0.06303996	0.27107957	0.20351444	-0.14033556	-0.14954382	-0.0080725625	0.22226001	0.171891	0.054744113	0.015345019	0.12099158	0.071417116	0.3359104	-0.3206172	0.1553729	-0.37649348	-0.0720983	0.05297365	-0.11825779	0.03290878	-0.21199405	-0.15134397	0.35950297	0.047482178	-0.12667601	0.0092072105	-0.10488264	0.3719425	-0.10637312	0.3018172	-0.01851935	-0.19527651	-0.033378426	0.11929185	0.35960665	-0.12858886	0.17465557	-0.032946646	-0.097811565	0.15488337	-0.26205474	-0.047941387	-0.09179279	-0.122188285	0.1658982	0.05093701	-0.19644003	0.27627155	-0.11700218	0.16611075	-0.30638647	-0.2428392	0.21834381	-0.07177924	-0.13762206	0.23485179	-0.03480339	-0.14339973	0.21308272	0.2586182	-0.17090915	0.27734968	0.11334492	-0.03641359	0.053179827	0.090693004	-0.08161911	0.14104345	-0.037416622	-0.1679307	-0.15643515	0.15978664	-0.02945158	0.12536715	-0.09841674	0.18256938	0.04182932	0.21720907	-0.00684934	0.17546558	0.23993091	-0.1763108	-0.110794045	-0.09508851	-0.040156435	0.26747012	0.037883095	-0.00011418223	-0.40298375	-0.34051037
0.015406577	0.27280596	0.15316884	0.51642644	0.1810726	-0.11482443	0.14013244	0.15397136	0.055426408	-0.083807714	-0.03435495	-0.04219011	0.2901888	0.039477497	-0.061933417	0.10060756	0.18018648	0.2900062	-0.2991249	-0.26738	-0.01866088	-0.30009374	-0.66412514	0.22553076	0.12082814	0.31366965	-0.21096824	0.06913611	-0.29934484	-0.18102452	0.033154204	-0.37516832	0.07185917	-0.0604997	-0.20172927	0.030340137	-0.6895008	-0.04977191	0.09874839	-0.5132697	0.14078291	0.029613012	0.0473675	0.037577353	-0.17573923	-0.19361518	-0.10216258	0.025207585	-0.0861187	0.070881076	0.6429516	-0.0047490373	0.08529182	0.071337104	-0.44268695	-0.08706425	0.41774577	-0.3503286	-0.04414118	-0.212019	0.29363814	0.27797693	-0.06489355	0.06421431	0.15584789	-0.080695	0.2652984	0.17268781	0.159679	-0.054938138	0.24777171	0.22959366	0.21689242	-0.040840562	-0.19325238	0.016828286	-0.24385455	0.08592989	0.7110725	-0.11215866	0.18420552	-0.08659216	0.091906235	0.07119036	0.15574175	-0.07543894	0.09136991	0.48070917	-0.2056749	0.34223875	0.023089765	0.020237956	-0.6192716	0.3437686	-0.0664988	0.024419231	0.04525033	0.27021146	0.08306785	-0.17224178	-0.10065302	-0.06528771	0.33093008	0.4283403	0.41441125	0.094540365	-0.027957233	0.067875676	-0.26389495	-0.15494514	0.297342	0.06501194	0.17655252	0.000726921	-0.23853344	0.2568656	0.048058234	0.3427255	-0.17217548	0.19827361	0.1861691	0.3309064	0.1422236	0.15823707	-0.34252888	0.3210607	-0.46621594	-0.05781845
-0.39864916	-0.16290638	0.12058004	-0.03266656	-0.32073814	-0.1624412	0.06638391	0.18943003	-0.005300813	-0.19675946	0.4577196	0.08653733	0.09121962	0.11237329	0.1993533	-0.0760984	0.1250259	0.4479083	-0.026330143	-0.31818372	-0.18097366	-0.38391092	0.5050336	0.077152915	0.5344165	0.11262255	0.057821255	0.23425774	0.34918076	-0.3039697	-0.16384058	0.12315184	0.4677598	-0.049025934	-0.19093004	-0.084568165	-0.08537681	0.059690006	0.34286967	0.218316	0.08450246	0.2561993	-0.43676895	0.08472626	-0.1909588	0.0005478207	0.25910047	0.02996689	0.06934917	0.09600919	0.49137	-0.07268336	0.15169924	-0.2232097	-0.18033336	0.007028515	0.54240924	-0.100396186	0.21035524	-0.03480659	0.65716165	-0.00815718	-0.032766305	-0.16087751	0.11077699	-0.4484762	-0.04830332	0.2244043	0.133357	0.08439164	0.025972657	0.10068606	0.16990405	0.2198031	-0.24526933	-0.25312015	0.10519051	-0.008203422	0.10004262	0.114668496	0.15636536	-0.07937614	0.015620385	0.14300258	-0.370503	0.034817025	0.15031327	-0.04419125	-0.33838168	0.10103549	-0.13558134	-0.23942895	0.013450812	0.06319554	-0.19304305	0.04120394	-0.017816436	0.13092712	0.03896797	-0.0043569393	0.103082016	0.013891403	-0.049612958	-0.08570074	0.037446756	0.17599168	0.07352498	-0.15387769	0.14632012	-0.36309728	0.25351396	0.20974918	0.14489764	-0.023601882	-0.01062212	0.29627317	0.24965568	-0.37025976	-0.24502712	0.27014926	0.027358131	-0.12264123	0.26600617	-0.14602682	0.40619245	0.17025638	0.11824515	-0.14359367
-0.31838268	0.3759441	0.17908664	0.0953577	0.25759333	0.019573156	0.19134106	0.03957263	-0.23079076	-0.124506384	0.119216315	0.030585932	0.17719467	0.040527645	0.20498425	0.083569266	0.015548401	0.070059165	-0.082662016	-0.015522911	-0.05172323	-0.0033543443	-0.01195803	0.11368161	0.26744142	0.07312969	-0.3953936	-0.0031080674	0.031592827	0.2738056	-0.2268336	-0.16986588	-0.057156	-0.2801452	0.06375752	-0.2508645	-0.022904383	0.09098905	0.16092971	0.15115337	-0.10280213	-0.0010125847	0.08807732	-0.30226654	-0.104731426	0.13003314	0.011890106	0.17019446	0.10910171	-0.109166384	0.26795146	0.0115784	0.12353676	-0.063725434	0.070347175	0.49885482	-0.03754415	0.023572043	-0.18316317	-0.22324896	0.28105608	-0.13611725	0.038056374	-0.017756572	0.018071882	0.17086364	-0.16998737	0.20982537	0.02816808	0.20243458	-0.06264078	0.11662464	-0.21694133	-0.018966107	0.18604876	-0.21398553	0.36109892	-0.10956757	-0.064400755	-0.08938504	-0.09104989	-0.09924129	-0.081107184	-0.19545147	-0.293869	0.202196	-0.31235936	0.12274657	-0.067835554	0.053033005	-0.05292249	-0.11349094	-0.2610539	0.05037552	0.003293557	-0.30484587	0.2447925	0.4011671	-0.33178893	0.1623446	0.20328227	0.25709096	0.014310262	0.030769024	0.017153397	0.01088221	-0.030701345	-0.34842223	-0.2527396	0.18136992	0.077890486	0.09307414	0.20262884	0.19215184	-0.046629086	0.26964054	0.12089838	-0.048204362	-0.107334755	-0.17721786	0.008795037	-0.30288154	-0.008521227	0.3295214	0.17986605	-0.15153499	-0.08253474	-0.10751878
-0.38621548	0.37920952	0.19781518	0.10892192	-0.038690493	-0.24754755	0.05984129	0.11449658	0.032672063	-0.3620352	0.44169506	-0.04836866	0.36225894	0.0685273	0.4075146	0.07250604	-0.28725415	0.18560287	0.110126965	0.029503012	-0.09457972	-0.15456083	-0.13934073	0.050038226	0.118760526	-0.043342303	-0.17516606	-0.35659167	0.19539794	0.01912162	-0.28421202	-0.1887962	0.23212466	0.11108867	-0.051362224	-0.38077492	0.07580962	-0.036115102	0.10012175	0.0066090585	0.00048291008	0.007857675	0.10817771	-0.10881891	0.21176386	0.11459422	-0.16471776	0.1139932	-0.18352829	-0.06367822	0.4080018	-0.22985184	-0.08328648	0.10059674	0.0644407	0.357162	-0.1376482	0.1663823	-0.31955272	-0.38419628	0.309033	-0.16495849	0.13213037	0.08519027	0.25909963	0.16127937	-0.25831026	0.1562707	-0.022593701	0.25176054	-0.083889715	-0.16666152	0.068007015	-0.062899	0.07728101	-0.33985588	-0.13267647	0.06115707	-0.058496255	-0.22781844	-0.07503579	0.12496314	0.20892288	-0.38108948	-0.31072462	0.2082203	-0.3838577	0.11802246	0.11939246	0.09985711	0.07729748	0.040796015	-0.22799973	0.14343989	0.018879509	-0.054118812	0.22680062	0.031677864	-0.042125158	0.10348181	0.013430432	-0.033283565	0.19410813	-0.15861595	-0.04870818	-0.005688012	0.081856266	-0.39886668	-0.29294133	0.058408793	-0.066943794	-0.044252068	-0.067306206	0.19395906	0.050633475	0.12350864	0.025750747	0.035603885	0.0010091525	-0.06983327	0.13316081	-0.18329734	0.017845377	0.29895476	0.03079988	-0.0717767	-0.08000528	0.03692633
-0.022388658	0.38668132	-0.3542844	-0.0036839582	0.15660046	-0.11658736	-0.026708748	-0.007251014	-0.06679198	-0.17897959	0.12376453	0.07365832	0.37288412	-0.23719952	0.35862306	-0.2916696	-0.24431357	0.175652	0.15801513	-0.057509046	-0.24911788	-0.071172565	-0.1371638	0.098485485	0.040900093	0.07862915	-0.17139265	-0.06714471	0.12700303	-0.1910724	-0.28690174	0.20898475	-0.02769935	0.01971132	0.18169639	-0.27634734	0.09417467	-0.30926588	0.20720612	-0.045733903	0.08679134	0.026149474	0.17110601	-0.23469646	0.024809238	0.2938085	0.072588384	0.13850418	0.06577959	0.0355431	0.1682632	0.07728275	0.062558234	-0.27532658	-0.003315298	0.16235577	-0.09789799	-0.034988485	-0.37183	-0.45429504	0.34308448	-0.0098711355	-0.1380527	0.23669371	-0.08277196	0.031659484	-0.20440753	-0.027881369	0.32647213	-0.13128972	-0.21583153	0.14105557	-0.036827724	0.22980899	0.28609654	-0.08320795	0.11693979	-0.10113835	0.05663576	-0.08772428	-0.045730792	-0.23357694	0.26896822	-0.2894358	-0.14304449	0.009212473	-0.14959656	0.30204678	-0.059516586	0.2989279	0.01072384	-0.27947932	-0.24771273	0.12689863	0.26549324	-0.08555938	0.1830284	-0.12022791	-0.107104704	0.21213928	0.09452401	0.05676387	0.29975307	0.20654961	0.120273635	0.02296266	0.12952402	-0.13828269	-0.31205758	0.23694658	0.13213022	0.2142857	0.04568468	0.28521052	0.057076946	0.30164877	0.09208763	0.20062053	0.2865086	-0.19990373	-0.040773302	-0.13098827	-0.0923382	0.17561184	0.093596436	-0.09399701	-0.525363	-0.2542903
0.2867906	0.50944585	-0.03120046	-0.012460479	-0.019055594	-0.02384726	-0.17017399	-0.06972188	-0.26322618	-0.20792273	0.3121708	0.022389371	0.1543981	0.096241616	-0.06840301	0.12504654	-0.39327618	0.10808894	-0.1587459	0.0017820441	0.025217727	0.19464487	0.29376763	0.02155686	0.18859684	-0.14436893	-0.17017755	-0.073677115	0.17129733	-0.013317884	-0.12701438	-0.16813467	0.22384726	0.20594415	0.051366556	-0.38354114	-0.15307632	0.08054297	-0.034608446	0.15369193	-0.034315236	-0.02359031	0.2652817	-0.09917985	-0.2476461	0.22125112	-0.047253944	-0.24474038	0.2736529	-0.011619849	0.20360333	-0.3135238	0.057073012	-0.22685948	0.040237505	0.17899422	0.17572893	-0.1743971	-0.16023204	-0.13921043	0.4131208	-0.07354884	0.033491846	-0.07521589	-0.07382843	0.029186483	0.06297302	0.28747442	-0.04187804	-0.1483321	0.064261876	0.20458221	0.16654243	-0.22877142	0.13701616	-0.17059185	0.20233807	0.23731907	-0.068747304	0.07489019	-0.1973218	-0.009931819	0.32888556	-0.4174974	-0.23715921	0.30969724	-0.16751572	0.2997617	-0.025259895	-0.0732041	0.19435506	0.15738115	-0.15873182	0.16840476	-0.097761296	0.29702073	0.14465235	0.27669045	-0.14386934	0.08243141	-0.11955493	-0.11737589	0.10262525	-0.27246585	0.049073227	-0.23064274	0.043101896	-0.19617397	-0.27233928	-0.03821663	0.075880945	-0.031493362	0.35419175	0.055676457	-0.394123	0.10417795	0.17053182	-0.18334578	0.059457425	-0.19459692	-0.054174975	-0.24499607	-0.17403087	0.31802619	-0.27520743	-0.08192508	0.012810064	-0.1314219
0.20275283	0.21436587	-0.20930538	0.024571015	0.17371011	0.020782834	0.14825995	0.055825647	-0.011121212	-0.11080498	-0.1119584	-0.12619981	0.008124673	-0.057014957	0.29925114	0.15068707	-0.17764854	0.0061169025	-0.22671981	0.0697192	-0.5113329	-0.2942838	-0.085883364	-0.3212607	0.36698526	0.40220353	-0.027667465	-0.20359406	0.16807386	0.052596066	0.032166284	-0.054116294	-0.17474425	0.13147222	0.13437854	-0.03950466	-0.107791714	-0.1811108	0.069026716	0.027249277	-0.01926633	0.013128555	0.1519804	0.08648549	-0.07331837	-0.26123905	0.19326743	0.094990745	0.3515061	-0.07318065	0.16237302	-0.18807542	0.444188	-0.3861416	-0.23039569	0.114391536	0.17242901	-0.26603904	0.036681436	-0.1960406	0.22583431	-0.11368103	0.15101066	0.23391557	-0.34732887	-0.31864375	-0.1515016	-0.054398376	-0.06055902	-0.25108793	0.30222	0.3070796	-0.17028779	0.17032191	-0.06606588	0.0021155567	0.1853507	0.23192793	-0.07792732	-0.41307378	-0.077313095	0.27117807	0.40126482	-0.12641136	-0.1381426	-0.07740767	0.11515291	-0.25607264	-0.1992226	0.059394807	-0.12286911	0.006152612	0.058821145	0.17883807	-0.14146492	-0.4842218	0.011861827	0.123844706	0.28770727	0.014561622	0.0154991485	-0.019774655	0.21083243	0.03411011	0.074203946	0.023288032	-0.40362605	-0.09175089	0.21393059	-0.23016533	-0.052298088	-0.022629315	-0.33849016	-0.013646617	-0.17541395	-0.31738883	0.14100549	0.111144766	0.0016108796	0.013519527	0.3028133	-0.2434561	0.18637991	0.08429862	0.03825872	-0.14944567	-0.25750515	-0.08358734
-0.020216113	0.28807762	0.51601106	0.026767403	-0.07515931	-0.041331694	0.049720418	-0.13838278	-0.3223183	0.019521397	-0.082203954	-0.3331639	0.11131473	-0.28848395	0.15646023	-0.1953351	-0.28172073	0.13377383	-0.28928995	-0.09521223	0.10075901	-0.27139097	-0.13852043	-0.3815744	0.27836865	-0.06916795	-0.136992	-0.12887333	-0.17180213	0.3708677	-0.40112823	-0.14434448	-0.04960972	-0.17025147	-0.12178437	0.006254119	0.018534163	0.0054325256	-0.22050394	-0.32539988	0.13372953	0.051162314	0.39673904	-0.078689516	-0.062110104	-0.27894482	-0.17389224	-0.19975042	0.28450158	-0.14807056	-0.011486674	-0.18373902	0.32359236	0.52330625	0.20365565	0.02723909	0.32449144	0.17814407	0.19542134	-0.19044657	0.21539865	0.43729892	0.110067405	0.059818152	0.07189709	-0.11458576	-0.00017043228	-0.102673545	0.1875756	-0.024998182	0.34984297	0.31997326	0.21343556	0.34533322	0.2662043	-0.045566633	-0.32076022	0.1968578	-0.10613412	0.05244345	0.07467574	0.39476228	-0.061890908	0.2869808	-0.18416856	0.066273086	0.25535887	0.03367625	-0.18031155	0.25134867	-0.1871675	0.37718752	-0.4146734	0.33599874	0.014294937	0.05575924	-0.17251907	-0.09720879	-0.26324674	0.15054838	-0.097694255	0.2254274	0.48160443	-0.018023506	-0.516222	0.18182014	-0.16254638	-0.134703	-0.29980046	-0.019499548	-0.07925956	0.051360108	0.772902	0.11465973	0.039358303	0.08750582	0.13656431	0.28682902	0.3274775	-0.071094066	0.18484016	0.055438742	0.15194024	-0.24063854	-0.012916157	0.026220804	0.08967988	0.01545338
0.34236163	0.07157004	0.15683125	-0.108743265	-0.2889668	0.091863364	0.28181294	-0.08853073	-0.31850225	-0.14756405	0.20111097	-0.23493369	0.057476103	-0.24289425	0.19529597	-0.103522815	-0.44851512	0.1176806	0.07266723	-0.21528845	-0.06261581	-0.15505025	-0.1469959	-0.25123823	0.40814802	-0.11121351	-0.10323309	0.11334457	-0.0447491	0.24790089	0.0618423	-0.02284148	0.09429913	-0.21254894	0.094555415	-0.09220343	-0.030431598	0.07882414	-0.17092322	0.00320851	0.21065243	0.020465557	0.54076546	-0.08358254	0.107037	-0.18969434	0.009244551	-0.2862217	0.026816148	0.118803166	0.16015616	-0.06373159	-0.016722737	0.2032162	-0.031620283	-0.039875366	-0.030059936	0.07898896	-0.21694563	-0.12470043	0.25389054	0.4789708	0.20087898	0.3764679	0.013713737	-0.00033926306	-0.10902823	-0.2798038	0.055386648	0.08936784	0.23196925	0.13438717	0.39498454	0.12112605	0.16348913	-0.10284167	-0.047197443	0.2935393	-0.02193243	0.3202549	0.21213737	0.22350267	-0.088698134	0.37749714	-0.11632736	0.028285911	0.346415	-0.113133006	-0.008400273	-0.09904518	-0.14862238	0.43995705	-0.27356285	0.23277505	-0.33981392	-0.07178229	-0.012469053	-0.0750534	-0.3671577	0.1321685	0.085431464	0.18807587	0.4763418	0.26010773	-0.28534576	0.031293105	-0.23205154	-0.10779476	-0.20386519	-0.12380867	0.00022866376	0.100214206	0.38881314	-0.13751888	0.017529938	0.05111051	0.3660762	0.4010804	0.4036707	0.031861793	0.12203683	0.068162814	0.012709049	-0.3061498	0.029334048	-0.033387955	0.1498387	0.05544411
